word,ipa,prediction
inmensos,i m ˈm e n s o s,i m ˈm e n s o s
aborregaríamos,a b o r e ɡ a ˈɾ i a m o s,a b o r e ɡ a ˈɾ i a m o s
enagua,e ˈn a ɡ w a,e n a ˈɡ w a
emularemos,e m u l a ˈɾ e m o s,e m u l a ˈɾ e m o s
almodovarianos,a l m o d o b a ˈɾ j a n o s,a l m o d o b a ˈɾ j a n o s
chupamiel,ˌt͡ʃ u p a ˈm j e l,t͡ʃ u p a ˈm j e l
guayadas,ɡ w a ˈʝ a d a s,ɡ w a ˈʝ a d a s
expansivo,e ɡ s p a n ˈs i b o,e ɡ s p a n ˈs i b o
eufemísticos,e u f e ˈm i s t i k o s,e u f e ˈm i s t i k o s
profundamente,p ɾ o ˌf u n d a ˈm e n t e,p ɾ o f u n d a ˈm e n t e
defino,d e ˈf i n o,d e ˈf i n o
tardar,t a ɾ ˈd a ɾ,t a ɾ ˈd a ɾ
pipada,p i ˈp a d a,p i ˈp a d a
perturbamos,p e ɾ t u ɾ ˈb a m o s,p e ɾ t u ɾ ˈb a m o s
general,x e n e ˈɾ a l,x e n e ˈɾ a l
aglomeradas,a ɡ l o m e ˈɾ a d a s,a ɡ l o m e ˈɾ a d a s
elegantes,e l e ˈɡ a n t e s,e l e ˈɡ a n t e s
catán,k a ˈt a n,k a ˈt a n
autoalimentados,a u t o a l i m e n ˈt a d o s,a u t o a l i m e n ˈt a d o s
puerquita,p w e ɾ ˈk i t a,p w e ɾ ˈk i t a
optados,o b ˈt a d o s,o b ˈt a d o s
heroica,e ˈɾ o i k a,e ˈɾ o i k a
limados,l i ˈm a d o s,l i ˈm a d o s
chocoano,t͡ʃ o k o ˈa n o,t͡ʃ o k o ˈa n o
palmear,p a l m e ˈa ɾ,p a l m e ˈa ɾ
saturaste,s a t u ˈɾ a s t e,s a t u ˈɾ a s t e
extracapilares,e ɡ s t ɾ a k a p i ˈl a ɾ e s,e ɡ s t ɾ a k a ˈp l a ɾ e s
manú,m a ˈn u,m a ˈn u
intemperante,i n t e m p e ˈɾ a n t e,i n t e m p e ˈɾ a n t e
galés,ɡ a ˈl e s,ɡ a ˈl e s
enfisematoso,e n f i s e m a ˈt o s o,e n f i s e ˈm a t o s o
pulcros,ˈp u l k ɾ o s,p u l ˈk ɾ o s
opositora,o p o s i ˈt o ɾ a,o p o s i ˈt o ɾ a
cuchuchear,k u t͡ʃ u t͡ʃ e ˈa ɾ,k u t͡ʃ u ˈt͡ʃ e ɾ a
patetismo,p a t e ˈt i s m o,p a t e ˈt i s m o
barbarie,b a ɾ ˈb a ɾ j e,b a ɾ ˈb a ɾ j e
envidioso,e m b i ˈd j o s o,e m b i ˈd j o s o
santa,ˈs a n t a,ˈs a n t a
adenohipófisis,a d e n o i ˈp o f i s i s,a d e n o i ˈp o f i s
estaque,e s ˈt a k e,e s ˈt a k e
imaginara,i m a x i ˈn a ɾ a,i m a x i ˈn a ɾ a
aglutinar,a ɡ l u t i ˈn a ɾ,a ɡ l u t i ˈn a ɾ
petidina,p e t i ˈd i n a,p e t i ˈd i n a
trasmontados,t ɾ a s m o n ˈt a d o s,t ɾ a s m o n ˈt a d o s
criminóloga,k ɾ i m i ˈn o l o ɡ a,k ɾ i m i ˈn o l o ɡ a
flan,ˈf l a n,ˈf l a n
Fuerteventura,f w e ɾ t e b e n ˈt u ɾ a,f w e ɾ t e b e n ˈt u ɾ a
peleados,p e l e ˈa d o s,p e l e ˈa d o s
esprín,e s ˈp ɾ i n,e s ˈp ɾ i n
hermeneútica,e ɾ m e n e ˈu t i k a,e ɾ m e n e ˈt i k a
punibilidad,p u n i b i l i ˈd a d,p u n i b i l i ˈd a d
colicorto,k o l i ˈk o ɾ t o,k o l i ˈk o ɾ t o
abastardé,a b a s t a ɾ ˈd e,a b a s t a ˈɾ d e
fichados,f i ˈt͡ʃ a d o s,f i ˈt͡ʃ a d o s
subactuar,s u b a ɡ ˈt w a ɾ,s u b a ɡ t w a ˈɾ
apagamos,a p a ˈɡ a m o s,a p a ˈɡ a m o s
capirote,k a p i ˈɾ o t e,k a p i ˈɾ o t e
intradérmico,i n t ɾ a ˈd e ɾ m i k o,i n t ɾ a ˈd e ɾ m i k o
farmacológico,f a ɾ m a k o ˈl o x i k o,f a ɾ m a k o ˈl o x i k o
simplificareis,s i m p l i f i ˈk a ɾ e i s,s i m p l i f i ˈk a ɾ j e s
amillaráremos,a m i ʝ a ˈɾ a ɾ e m o s,a m i ʝ a ɾ a ˈɾ e m o s
ornitólogo,o ɾ n i ˈt o l o ɡ o,o ɾ n i ˈt o l o ɡ o
Bretaña,b ɾ e ˈt a ɲ a,b ɾ e ˈt a ɲ a
agorafóbico,a ɡ o ɾ a ˈf o b i k o,a ɡ o ɾ a ˈf o b i k o
sagitada,s a x i ˈt a d a,s a x i ˈt a d a
ahorrativo,a o r a ˈt i b o,a o r a ˈt i b o
blindados,b l i n ˈd a d o s,b l i n ˈd a d o s
policromas,p o l i ˈk ɾ o m a s,p o l i ˈk ɾ o m a s
embreada,e m b ɾ e ˈa d a,e m b ɾ e ˈa d a
almiar,a l ˈm j a ɾ,a l ˈm j a ɾ
enrabietados,e n r a b j e ˈt a d o s,e n r a b j e ˈt a d o s
clic,ˈk l i k,ˈk l i k
contestatario,k o n t e s t a ˈt a ɾ j o,k o n t e s t a ˈt a ɾ j o
prever,p ɾ e ˈb e ɾ,p ɾ e ˈb e ɾ
vivada,b i ˈb a d a,b i ˈb a d a
bosar,b o ˈs a ɾ,b o ˈs a ɾ
identificada,i d e n t i f i ˈk a d a,i d e n t i f i ˈk a d a
gavión,ɡ a ˈb j o n,ɡ a ˈb j o n
recalificada,r e k a l i f i ˈk a d a,r e k a l i f i ˈk a d a
servil,s e ɾ ˈb i l,s e ɾ ˈb i l
dialogadas,d j a l o ˈɡ a d a s,d j a l o ˈɡ a d a s
debilidades,d e b i l i ˈd a d e s,d e b i l i ˈd a d e s
amputadas,a m p u ˈt a d a s,a m p u ˈt a d a s
carrero,k a ˈr e ɾ o,k a ˈr e ɾ o
lanchero,l a n ˈt͡ʃ e ɾ o,l a n ˈt͡ʃ e ɾ o
indivisibilidad,i n d i b i s i b i l i ˈd a d,i n d i b i s i b i l i ˈd a d
culito,k u ˈl i t o,k u ˈl i t o
indico,i n ˈd i k o,i n ˈd i k o
efecto,e ˈf e ɡ t o,e ˈf e ɡ t o
tetradimensionales,t e t ɾ a d i m e n s j o ˈn a l e s,t e t ɾ a d i m e n s j o ˈn a l i s
pergeñado,p e ɾ x e ˈɲ a d o,p e ɾ x e ˈɲ a d o
pretendida,p ɾ e t e n ˈd i d a,p ɾ e t e n ˈd i d a
detectados,d e t e ɡ ˈt a d o s,d e t e ɡ ˈt a d o s
rabanito,r a b a ˈn i t o,r a b a ˈn i t o
banquetear,b a n k e t e ˈa ɾ,b a n k e t e ˈa ɾ
Eulogia,e u ˈl o x j a,e u ˈl o x j a
reinterpretadas,r e i n t e ɾ p ɾ e ˈt a d a s,r e i n t e ɾ p ɾ e ˈt a d a s
residente,r e s i ˈd e n t e,r e s i ˈd e n t e
vestibulococlear,b e s t i b u l o k o k l e ˈa ɾ,b e s t i b u l o ˈk o k e l a
enferma,e n ˈf e ɾ m a,e n ˈf e ɾ m a
confirmareis,k o n f i ɾ ˈm a ɾ e i s,k o n f i ɾ ˈm a ɾ e i s
descocada,d e s k o ˈk a d a,d e s k o ˈk a d a
tratamos,t ɾ a ˈt a m o s,t ɾ a ˈt a m o s
aculados,a k u ˈl a d o s,a k u ˈl a d o s
mayar,m a ˈʝ a ɾ,m a ˈʝ a ɾ
conjuntadas,k o n x u n ˈt a d a s,k o n x u n ˈt a d a s
pinillos,p i ˈn i ʝ o s,p i ˈn i ʝ o s
huí,u ˈi,ˈi
compurgar,k o m p u ɾ ˈɡ a ɾ,k o m p u ɾ ˈɡ a ɾ
conmutatividad,k o m m u t a t i b i ˈd a d,k o m m u t a t i ˈb i d a
masturbador,m a s t u ɾ b a ˈd o ɾ,m a s t u ɾ ˈb a d o ɾ
encuartelada,e n k w a ɾ t e ˈl a d a,e n k w a ɾ t e ˈl a d a
cantándoos,k a n ˈt a n d o o s,k a n ˈt a n d o s
hevea,e ˈb e a,ˈe b e a
virareis,b i ˈɾ a ɾ e i s,b i ˈɾ a ɾ e i s
soplados,s o ˈp l a d o s,s o ˈp l a d o s
administrareis,a d m i n i s ˈt ɾ a ɾ e i s,a d m i n i s ˈt ɾ a ɾ e i s
tormientado,t o ɾ m j e n ˈt a d o,t o ɾ m j e n ˈt a d o
andándola,a n ˈd a n d o l a,a n ˈd a n d o l a
putrefactas,p u t ɾ e ˈf a ɡ t a s,p u t ɾ e f a ˈɡ t a s
buró,b u ˈɾ o,b u ˈɾ o
año,ˈa ɲ o,ˈa ɲ ɲ
hackeará,x a k e a ˈɾ a,x a k e a ˈɾ a
padrino,p a ˈd ɾ i n o,p a ˈd ɾ i n o
erradiquemos,e r a d i ˈk e m o s,e r a d i ˈk e m o s
panarabista,p a n a ɾ a ˈb i s t a,p a n a ɾ a ˈb i s t a
misionero,m i s j o ˈn e ɾ o,m i s j o ˈn e ɾ o
estacados,e s t a ˈk a d o s,e s t a ˈk a d o s
argayar,a ɾ ɡ a ˈʝ a ɾ,a ɾ ɡ a ˈʝ a ɾ
glorificares,ɡ l o ɾ i f i ˈk a ɾ e s,ɡ l o ɾ i f i ˈk a ɾ e s
cajón,k a ˈx o n,k a ˈx o n
amariconado,a m a ɾ i k o ˈn a d o,a m a ɾ i k o ˈn a d o
personadas,p e ɾ s o ˈn a d a s,p e ɾ s o ˈn a d a s
fu,ˈf u,ˈf u
indumentaria,i n d u m e n ˈt a ɾ j a,i n d u m e n ˈt a ɾ j a
columbradas,k o l u m ˈb ɾ a d a s,k o l u m ˈb ɾ a d a s
chufado,t͡ʃ u ˈf a d o,t͡ʃ u ˈf a d o
premeditar,p ɾ e m e d i ˈt a ɾ,p ɾ e m e d i ˈt a ɾ
negativas,n e ɡ a ˈt i b a s,n e ɡ a ˈt i b a s
rumorados,r u m o ˈɾ a d o s,r u m o ˈɾ a d o s
fisgoneo,f i s ɡ o ˈn e o,f i s ˈɡ o n e o
partido,p a ɾ ˈt i d o,p a ɾ ˈt i d o
m'ijo,ˈm i x o,ˈm j i x o
suplementado,s u p l e m e n ˈt a d o,s u p l e m e n ˈt a d o
ansiada,a n ˈs j a d a,a n ˈs j a d a
masculina,m a s k u ˈl i n a,m a s k u ˈl i n a
cantarlos,k a n ˈt a ɾ l o s,k a n ˈt a ɾ l o s
pesquisares,p e s k i ˈs a ɾ e s,p e s k i ˈs a ɾ e s
encasquillada,e n k a s k i ˈʝ a d a,e n k a s k i ʝ a ˈl a d a
badalonesa,b a d a l o ˈn e s a,b a d a l o ˈn e s a
cronométrico,k ɾ o n o ˈm e t ɾ i k o,k ɾ o n o ˈm e t ɾ i k o
languor,l a n ˈɡ w o ɾ,l a n ˈɡ w o ɾ
esculturales,e s k u l t u ˈɾ a l e s,e s k u l t u ˈɾ a l e s
adquirible,a d k i ˈɾ i b l e,a d k i ˈɾ i b l e
Atlanta,a ˈt l a n t a,a ˈt l a n t a
sajón,s a ˈx o n,s a ˈx o n
aviará,a b j a ˈɾ a,a b j a ˈɾ a
funcar,f u n ˈk a ɾ,f u n ˈk a ɾ
aperadora,a p e ɾ a ˈd o ɾ a,a p e ɾ a ˈd o ɾ a
soberbia,s o ˈb e ɾ b j a,s o b e ɾ ˈb j a
tintineo,t i n t i ˈn e o,t i n ˈt i n e o
indexar,i n d e ɡ ˈs a ɾ,i n d e ˈs a ɾ
grelina,ɡ ɾ e ˈl i n a,ˈɡ ɾ e l i n a
atrayente,a t ɾ a ˈʝ e n t e,a t ɾ a ˈʝ e n t e
incumbido,i n k u m ˈb i d o,i n k u m ˈb i d o
morfina,m o ɾ ˈf i n a,m o ɾ ˈf i n a
edificar,e d i f i ˈk a ɾ,e d i f i ˈk a ɾ
encanijar,e n k a n i ˈx a ɾ,e n k a n i ˈx a ɾ
deformar,d e f o ɾ ˈm a ɾ,d e f o ɾ ˈm a ɾ
dimidiadas,d i m i ˈd j a d a s,d i m i ˈd j a d a s
sensatas,s e n ˈs a t a s,s e n ˈs a t a s
troquelar,t ɾ o k e ˈl a ɾ,t ɾ o k e ˈl a ɾ
blusón,b l u ˈs o n,ˈb l u s o n
amarradero,a m a r a ˈd e ɾ o,a m a r a ˈd e ɾ o
acoplas,a ˈk o p l a s,a ˈk o p l a s
chaquetón,t͡ʃ a k e ˈt o n,t͡ʃ a k e ˈt o n
autómata,a u ˈt o m a t a,a u ˈt o m a t a
vételo,ˈb e t e l o,ˈb e t e l o
Palomar,p a l o ˈm a ɾ,p a l o ˈm a ɾ
colegido,k o l e ˈx i d o,k o l e ˈx i d o
amurallados,a m u ɾ a ˈʝ a d o s,a m u ɾ a ˈʝ a d o s
polimorfa,p o l i ˈm o ɾ f a,p o l i ˈm o ɾ f a
redimidos,r e d i ˈm i d o s,r e d i ˈm i d o s
parduscas,p a ɾ ˈd u s k a s,p a ɾ ˈd u s k a s
sugestionable,s u x e s t j o ˈn a b l e,s u x e s t j o ˈn a b l e
aventurares,a b e n t u ˈɾ a ɾ e s,a b e n t u ˈɾ a ɾ e s
devastados,d e b a s ˈt a d o s,d e b a s ˈt a d o s
oncohematológico,o n k o e m a t o ˈl o x i k o,o n k o e m a t o ˈl o x i k o
denotaríamos,d e n o t a ˈɾ i a m o s,d e n o t a ˈɾ i a m o s
megaloblásticos,m e ɡ a l o ˈb l a s t i k o s,m e ɡ a l o ˈb l a s t i k o s
esgrimir,e s ɡ ɾ i ˈm i ɾ,e s ɡ ɾ i ˈm i ɾ
psicopompo,s i k o ˈp o m p o,s i k o ˈp o m p o
alechugar,a l e t͡ʃ u ˈɡ a ɾ,a l e t͡ʃ u ˈɡ a ɾ
encriptadas,e n k ɾ i b ˈt a d a s,e n k ɾ i b ˈt a d a s
reasentar,r e a s e n ˈt a ɾ,r e a s e n ˈt a ɾ
arábigo,a ˈɾ a b i ɡ o,a ˈɾ a b i ɡ o
revalidadas,r e b a l i ˈd a d a s,r e b a l i ˈd a d a s
vetustense,b e t u s ˈt e n s e,b e t u s ˈt e n s e
canela,k a ˈn e l a,k a ˈn e l a
expectorados,e ɡ s p e ɡ t o ˈɾ a d o s,e ɡ s p e ɡ t o ˈɾ a d o s
tranqui,ˈt ɾ a n k i,ˈt ɾ a n k i
incruenta,i n ˈk ɾ w e n t a,i n k ɾ w e n ˈt a
totopo,t o ˈt o p o,t o ˈt o p o
Reye,ˈr e ʝ e,ˈr e ʝ e
chip,ˈt͡ʃ i p,ˈt͡ʃ i p
empinemos,e m p i ˈn e m o s,e m p i ˈn e m o s
arquitecto,a ɾ k i ˈt e ɡ t o,a ɾ k i ˈt e ɡ t o
aparatología,a p a ɾ a t o l o ˈx i a,a p a ɾ a t o l o ˈx i a
oyó,o ˈʝ o,o ˈʝ o
intuir,i n ˈt w i ɾ,i n ˈt w i ɾ
trancado,t ɾ a n ˈk a d o,t ɾ a n ˈk a d o
Tartaristán,t a ɾ t a ɾ i s ˈt a n,t a ɾ t a ɾ i s ˈt a n
desmorir,d e s m o ˈɾ i ɾ,d e s m o ˈɾ i ɾ
masnavi,m a s ˈn a b i,m a ˈs n a b i
complique,k o m ˈp l i k e,k o m ˈp l i k e
fosforilaríamos,f o s f o ɾ i l a ˈɾ i a m o s,f o s f o ɾ i l a ˈɾ i a m o s
náuticas,ˈn a u t i k a s,ˈn a u t i k a s
pitito,p i ˈt i t o,p i ˈt i t o
prototipo,p ɾ o t o ˈt i p o,p ɾ o t o ˈt i p o
bagrátida,b a ˈɡ ɾ a t i d a,b a ɡ ɾ a ˈt i d a
hijes,ˈi x e s,ˈi x e s
