word,ipa,prediction
conversando,k o m b e ɾ ˈs a n d o,k o m b e ɾ ˈs a n d o
dimidiadas,d i m i ˈd j a d a s,d i m i ˈd j a d a s
excluido,e ɡ s ˈk l w i d o,e ɡ s k l u ˈd o
desaprobado,d e s a p ɾ o ˈb a d o,d e s a p ɾ o ˈb a d o
eucalipto,e u k a ˈl i b t o,e u k a ˈl i b t o
papaíto,p a p a ˈi t o,p a p a ˈi t o
hackeará,x a k e a ˈɾ a,x a k e a ˈɾ a
embarcar,e m b a ɾ ˈk a ɾ,e m b a ɾ ˈk a ɾ
paseíllo,p a s e ˈi ʝ o,p a s e ˈi ʝ o
furtivo,f u ɾ ˈt i b o,f u ɾ ˈt i b o
ganduleadas,ɡ a n d u l e ˈa d a s,ɡ a n d u l e ˈa d a s
aplanadas,a p l a ˈn a d a s,a p l a ˈn a d a s
fonólogo,f o ˈn o l o ɡ o,f o ˈn o l o ɡ o
indicamos,i n d i ˈk a m o s,i n d i ˈk a m o s
atenidos,a t e ˈn i d o s,a t e ˈn i d o s
seudoconsulta,s e u d o k o n ˈs u l t a,s e u d o k o n ˈs u l t a
baratados,b a ɾ a ˈt a d o s,b a ɾ a ˈt a d o s
tornados,t o ɾ ˈn a d o s,t o ɾ ˈn a d o s
devastados,d e b a s ˈt a d o s,d e b a s ˈt a d o s
agüevada,a ɡ w e ˈb a d a,a ɡ w e ˈb a d a
multicolinealidad,m u l t i k o l i n e a l i ˈd a d,m u l t i k o l i ˈn e a l i d a d
terrier,t e ˈr j e ɾ,t e r j e ˈɾ
divulgado,d i b u l ˈɡ a d o,d i b u l ˈɡ a d o
reductores,r e d u ɡ ˈt o ɾ e s,r e d u ɡ ˈt o ɾ e s
ups,ˈu b s,ˈu b s
pteridófito,t e ɾ i ˈd o f i t o,t e ɾ i ˈd o f i t o
afirmaras,a f i ɾ ˈm a ɾ a s,a f i ɾ ˈm a ɾ a s
alienarás,a l j e n a ˈɾ a s,a l j e n a ˈɾ a s
intoxicadas,i n t o ɡ s i ˈk a d a s,i n t o ɡ i ˈk a d a s
latín,l a ˈt i n,l a ˈt i n
asistidas,a s i s ˈt i d a s,a s i s ˈt i d a s
rodando,r o ˈd a n d o,r o ˈd a n d o
toreada,t o ɾ e ˈa d a,t o ɾ e ˈa d a
reptado,r e b ˈt a d o,r e b ˈt a d o
Lorca,ˈl o ɾ k a,ˈl o ɾ k a
estructurado,e s t ɾ u ɡ t u ˈɾ a d o,e s t ɾ u ɡ t u ˈɾ a d o
homofóbicas,o m o ˈf o b i k a s,o m o ˈf o b i k a s
inquietada,i n k j e ˈt a d a,i n k e ˈt a d a
depuremos,d e p u ˈɾ e m o s,d e p u ˈɾ e m o s
sombrerón,s o m b ɾ e ˈɾ o n,s o m b ɾ e ˈɾ o n
incumbido,i n k u m ˈb i d o,i n k u m ˈb i d o
lascada,l a s ˈk a d a,l a s ˈk a d a
iqueñas,i ˈk e ɲ a s,i k e ˈɲ a s
veraneada,b e ɾ a n e ˈa d a,b e ɾ a n e ˈa d a
vagar,b a ˈɡ a ɾ,b a ˈɡ a ɾ
santa,ˈs a n t a,ˈs a n t a
triunfadores,t ɾ j u n f a ˈd o ɾ e s,t ɾ i u n f a ˈd o ɾ e s
batistiana,b a t i s ˈt j a n a,b a t i s ˈt j a n a
alondra,a ˈl o n d ɾ a,a l o ˈn d ɾ a
abastarda,a b a s ˈt a ɾ d a,a b a s ˈt a ɾ d a
comparabilidad,k o m p a ɾ a b i l i ˈd a d,k o m p a ɾ a ˈb i l i d a
escrutados,e s k ɾ u ˈt a d o s,e s k ɾ u ˈt a d o s
palmear,p a l m e ˈa ɾ,p a l m e ˈa ɾ
pitito,p i ˈt i t o,p i ˈt i t o
gaviotín,ɡ a b j o ˈt i n,ɡ a b j o ˈt i n
transportes,t ɾ a n s ˈp o ɾ t e s,t ɾ a n s ˈp o ɾ t e s
grumete,ɡ ɾ u ˈm e t e,ɡ ɾ u ˈm e t e
boletín,b o l e ˈt i n,b o l e ˈt i n
embalsado,e m b a l ˈs a d o,e m b a l ˈs a d o
emularemos,e m u l a ˈɾ e m o s,e m u l a ˈɾ e m o s
andándola,a n ˈd a n d o l a,a n ˈd a n d o l a
prototipo,p ɾ o t o ˈt i p o,p ɾ o t o ˈt i p o
albugínea,a l b u ˈx i n e a,a l b u ˈx i n e a
semisentado,s e m i s e n ˈt a d o,s e m i s e n ˈt a d o
patetismo,p a t e ˈt i s m o,p a t e ˈt i s m o
despellejados,d e s p e ʝ e ˈx a d o s,d e s p e ʝ e ˈx a d o s
proverbialmente,p ɾ o ˌb e ɾ b j a l ˈm e n t e,p ɾ o b e ɾ b j a ˈl m e n t e n
falsedad,f a l s e ˈd a d,f a l s e ˈd a d
esquel,e s ˈk e l,e s ˈk e l
decanato,d e k a ˈn a t o,d e k a ˈn a t o
modernidad,m o d e ɾ n i ˈd a d,m o d e ɾ n i ˈd a d
liminares,l i m i ˈn a ɾ e s,l i m i ˈn a ɾ e s
percutirá,p e ɾ k u t i ˈɾ a,p e ɾ k u t i ˈɾ a
belencanda,b e l e n ˈk a n d a,b e l e n ˈk a n d a
agorafóbico,a ɡ o ɾ a ˈf o b i k o,a ɡ o ɾ a ˈf o b i k o
faso,ˈf a s o,ˈf a s o
tormientado,t o ɾ m j e n ˈt a d o,t o ɾ m j e n ˈt a d o
tarsometatarsianos,t a ɾ s o m e t a t a ɾ ˈs j a n o s,t a ɾ s o m e t a ˈt a ɾ j a s
paico,ˈp a i k o,ˈp a i k o
regodeado,r e ɡ o d e ˈa d o,r e ɡ o d e ˈa d o
trabajadores,t ɾ a b a x a ˈd o ɾ e s,t ɾ a b a x a ˈd o ɾ e s
llamare,ʝ a ˈm a ɾ e,ʝ a ˈm a ɾ e
malpuesto,m a l ˈp w e s t o,m a l ˈp w e s t o
complicaditos,k o m p l i k a ˈd i t o s,k o m p l i k a ˈd i t o s
propensión,p ɾ o p e n ˈs j o n,p ɾ o p e n ˈs j o n
puro,ˈp u ɾ o,ˈp u ɾ o
codescubierto,k o d e s k u ˈb j e ɾ t o,k o d e s k u ˈb j e ɾ t o
temiera,t e ˈm j e ɾ a,t e ˈm j e ɾ a
ves,ˈb e s,ˈb e s
Chañaral,t͡ʃ a ɲ a ˈɾ a l,t͡ʃ a ɲ a ˈɾ a l
menopáusico,m e n o ˈp a u s i k o,m e n o ˈp a u s i k o
piquillín,p i k i ˈʝ i n,p i k i ˈʝ i n
paletón,p a l e ˈt o n,p a l e ˈt o n
intradérmico,i n t ɾ a ˈd e ɾ m i k o,i n t ɾ a ˈd e ɾ m i k o
alogénico,a l o ˈx e n i k o,a l o ˈx e n i k o
Hawái,x a ˈw a i,ˈb a w a i
sedimentario,s e d i m e n ˈt a ɾ j o,s e d i m e n ˈt a ɾ j o
epigastralgia,e p i ɡ a s ˈt ɾ a l x j a,e p i ɡ a s t ɾ a ˈl x j a
inmunohistoquímicos,i m ˌm u n o i s t o ˈk i m i k o s,i m m u n o i s t o ˈk i m i m o s
edificar,e d i f i ˈk a ɾ,e d i f i ˈk a ɾ
nesga,ˈn e s ɡ a,ˈn e s ɡ a
diamantino,d j a m a n ˈt i n o,d j a m a n ˈt i n o
abastáramos,a b a s ˈt a ɾ a m o s,a b a s ˈt a ɾ a m o s
vetéis,b e ˈt e i s,b e ˈt e i s
driblear,d ɾ i b l e ˈa ɾ,d ɾ i b l e ˈa ɾ
deformante,d e f o ɾ ˈm a n t e,d e f o ɾ ˈm a n t e
dentudos,d e n ˈt u d o s,d e n ˈt u d o s
caravanero,k a ɾ a b a ˈn e ɾ o,k a ɾ a b a ˈn e ɾ o
embalemos,e m b a ˈl e m o s,e m b a ˈl e m o s
encriptadas,e n k ɾ i b ˈt a d a s,e n k ɾ i b ˈt a d a s
rodas,ˈr o d a s,ˈr o d a s
vibradas,b i ˈb ɾ a d a s,b i ˈb ɾ a d a s
hedidas,e ˈd i d a s,e ˈd i d a s
hexafluorofosfato,e ɡ s a f l w o ɾ o f o s ˈf a t o,e ɡ s a f l o ɾ o ˈf o s f a f
acojonadas,a k o x o ˈn a d a s,a k o x o ˈn a d a s
brutalidad,b ɾ u t a l i ˈd a d,b ɾ u t a l i ˈd a d
contradictoras,k o n t ɾ a d i ɡ ˈt o ɾ a s,k o n t ɾ a d i ɡ ˈt o ɾ a s
reinterpretadas,r e i n t e ɾ p ɾ e ˈt a d a s,r e i n t e ɾ p ɾ e ˈt a d a s
indonesa,i n d o ˈn e s a,i n d o ˈn e s a
seroconversión,s e ɾ o k o m b e ɾ ˈs j o n,s e ɾ o k o m b e ɾ ˈs j o n
arañar,a ɾ a ˈɲ a ɾ,a ɾ a ˈɲ a ɾ
maldad,m a l ˈd a d,m a l ˈd a d
garantía,ɡ a ɾ a n ˈt i a,ɡ a ɾ a n ˈt i a
sobrerrepresentando,s o b ɾ e r e p ɾ e s e n ˈt a n d o,s o b ɾ e r e p ɾ e s e n t a ˈd o
panafricanos,p a n a f ɾ i ˈk a n o s,p a n a f ɾ i ˈk a n o s
masnavi,m a s ˈn a b i,m a ˈs n a b i
tiroxina,t i ɾ o ɡ ˈs i n a,t i ɾ o ˈs i n a
glamouroso,ɡ l a m u ˈɾ o s o,ɡ l a m o u ˈɾ o s o
discordado,d i s k o ɾ ˈd a d o,d i s k o ɾ ˈd a d o
huanuqueño,w̝ a n u ˈk e ɲ o,u n a u ˈk e ɲ o
pesquisares,p e s k i ˈs a ɾ e s,p e s k i ˈs a ɾ e s
talladores,t a ʝ a ˈd o ɾ e s,t a ʝ a ˈd o ɾ e s
Tartaristán,t a ɾ t a ɾ i s ˈt a n,t a ɾ t a ɾ i s ˈt a n
apenaremos,a p e n a ˈɾ e m o s,a p e n a ˈɾ e m o s
rafaelino,r a f a e ˈl i n o,r a f a e ˈl i n o
laminaras,l a m i ˈn a ɾ a s,l a m i ˈn a ɾ a s
antepuesto,a n t e ˈp w e s t o,a n t e ˈp w e s t o
acobardares,a k o b a ɾ ˈd a ɾ e s,a k o b a ɾ ˈd a ɾ e s
imam,i ˈm a m,i ˈm a m
piragua,p i ˈɾ a ɡ w a,p i ˈɾ a ɡ w a
anexadas,a n e ɡ ˈs a d a s,a n e ɡ ˈs a d a s
instigaríamos,i n s t i ɡ a ˈɾ i a m o s,i n s t i ɡ a ˈɾ i a m o s
entrevenidas,e n t ɾ e b e ˈn i d a s,e n t ɾ e b e ˈn i d a s
supracondíleo,s u p ɾ a k o n ˈd i l e o,s u p ɾ a k o n ˈd i l e o
turco,ˈt u ɾ k o,ˈt u ɾ k o
Noguera,n o ˈɡ e ɾ a,n o ˈɡ w e ɾ a
empalagada,e m p a l a ˈɡ a d a,e m p a l a ˈɡ a d a
tequilería,t e k i l e ˈɾ i a,t e k i ˈl e ɾ i a
enturbiar,e n t u ɾ ˈb j a ɾ,e n t u ɾ b i ˈa ɾ
horripilados,o r i p i ˈl a d o s,o r i ˈp i ʝ a d o s
trópicas,ˈt ɾ o p i k a s,ˈt ɾ o p i k a s
infanta,i n ˈf a n t a,i n ˈf a n t a
escandio,e s ˈk a n d j o,e s ˈk a n d j o
tedioso,t e ˈd j o s o,t e ˈd j o s o
escurrir,e s k u ˈr i ɾ,e s k u ˈr i ɾ
alcoyanas,a l k o ˈʝ a n a s,a l k o ˈʝ a n a s
sapeada,s a p e ˈa d a,s a p e ˈa d a
adorarás,a d o ɾ a ˈɾ a s,a d o ɾ a ˈɾ a s
forjador,f o ɾ x a ˈd o ɾ,f o ɾ x a ˈd o ɾ
airado,a i ˈɾ a d o,a i ˈɾ a d o
morfar,m o ɾ ˈf a ɾ,m o ɾ ˈf a ɾ
vetándoos,b e ˈt a n d o o s,b e ˈt a n d o o s
santanderista,s a n t a n d e ˈɾ i s t a,s a n t a n d e ˈɾ i s t a
padrastro,p a ˈd ɾ a s t ɾ o,p a d ɾ a ˈs t ɾ o
hebrero,e ˈb ɾ e ɾ o,e ˈb ɾ e ɾ o
medianera,m e d j a ˈn e ɾ a,m e d j a ˈn e ɾ a
apelada,a p e ˈl a d a,a p e ˈl a d a
lustrados,l u s ˈt ɾ a d o s,l u s ˈt ɾ a d o s
debilidades,d e b i l i ˈd a d e s,d e b i l i ˈd a d e s
gobiernito,ɡ o b j e ɾ ˈn i t o,ɡ o b j e ɾ ˈn i t o
mantequilludas,m a n t e k i ˈʝ u d a s,m a n t e k i ˈʝ u d u s a s
ruejo,ˈr w e x o,r w e ˈx o
hamdaní,a m d a ˈn i,a m ˈd a n i
agosteño,a ɡ o s ˈt e ɲ o,a ɡ o s ˈt e ɲ o
expletiva,e ɡ s p l e ˈt i b a,e ɡ s p l e ˈt i b a
autodelatando,a u t o d e l a ˈt a n d o,a u t o d e l a ˈt a n d o
sintomáticas,s i n t o ˈm a t i k a s,s i n t o ˈm a t i k a s
acometerás,a k o m e t e ˈɾ a s,a k o m e t e ˈɾ a s
morgue,ˈm o ɾ ɡ e,ˈm o ɾ ɡ e
infundir,i n f u n ˈd i ɾ,i n f u n ˈd i ɾ
remolino,r e m o ˈl i n o,r e m o ˈl i n o
actuales,a ɡ ˈt w a l e s,a ɡ ˈt w a l e s
ontofántico,o n t o ˈf a n t i k o,o n t o ˈf a n t i k o
absteniéndome,a b s t e ˈn j e n d o m e,a b s t e n j e n ˈd o m e
acuclillado,a k u k l i ˈʝ a d o,a k u k l i ˈʝ a d o
Fábregas,ˈf a b ɾ e ɡ a s,ˈf a b ɾ e ɡ a s
compara,k o m ˈp a ɾ a,k o m ˈp a ɾ a
turistificados,t u ɾ i s t i f i ˈk a d o s,t u ɾ i s t i f i ˈk a d o s
megaloblásticos,m e ɡ a l o ˈb l a s t i k o s,m e ɡ a l o ˈb l a s t i k o s
grandes,ˈɡ ɾ a n d e s,ˈɡ ɾ a n d e s
cachiporrearse,k a t͡ʃ i p o r e ˈa ɾ s e,k a t͡ʃ i p o r e ˈɾ a ɾ s
ligeramente,l i ˌx e ɾ a ˈm e n t e,l i x e ɾ a ˈm e n t e
amurallados,a m u ɾ a ˈʝ a d o s,a m u ɾ a ˈʝ a d o s
maleada,m a l e ˈa d a,m a l e ˈa d a
mordidas,m o ɾ ˈd i d a s,m o ɾ ˈd i d a s
responderemos,r e s p o n d e ˈɾ e m o s,r e s p o n d e ˈɾ e m o s
recabdo,r e ˈk a b d o,r e ˈk a b d o
caseificante,k a s e i f i ˈk a n t e,k a s e i f i ˈk a n t e
palpitar,p a l p i ˈt a ɾ,p a l p i ˈt a ɾ
teratogénica,t e ɾ a t o ˈx e n i k a,t e ɾ a t o ˈx e n i k a
reagrupamiento,r e a ɡ ɾ u p a ˈm j e n t o,r e a ɡ ɾ u p a ˈm j e n t o
escanea,e s k a ˈn e a,e s ˈk a n e a
quebrantahuesos,k e ˌb ɾ a n t a ˈw e s o s,k e b ɾ a n t a ˈw e s e s o s
gangueo,ɡ a n ˈɡ e o,ɡ a n ˈɡ e o
compinchado,k o m p i n ˈt͡ʃ a d o,k o m p i n ˈt͡ʃ a d o
paleolítico,p a l e o ˈl i t i k o,p a l e o ˈl i t i k o
perjuro,p e ɾ ˈx u ɾ o,p e ɾ ˈx u ɾ o
enes,ˈe n e s,ˈe n e s
lapona,l a ˈp o n a,l a ˈp o n a
onicomicosis,o n i k o m i ˈk o s i s,o n i k o ˈm i k o s i s
monegasco,m o n e ˈɡ a s k o,m o n e ˈɡ a s k o
mechicano,m e t͡ʃ i ˈk a n o,m e t͡ʃ i ˈk a n o
ignorado,i ɡ n o ˈɾ a d o,i ɡ n o ˈɾ a d o
chotis,ˈt͡ʃ o t i s,ˈt͡ʃ o t i s
panegírico,p a n e ˈx i ɾ i k o,p a n e ˈx i ɾ i k o
glosara,ɡ l o ˈs a ɾ a,ɡ l o ˈs a ɾ a
destapador,d e s t a p a ˈd o ɾ,d e s t a p a ˈd o ɾ
xaminí,s a m i ˈn i,s a m i ˈn i
abullonaras,a b u ʝ o ˈn a ɾ a s,a b u ʝ o ˈn a ɾ a s
blanducho,b l a n ˈd u t͡ʃ o,b l a n ˈd u t͡ʃ o
gasánida,ɡ a ˈs a n i d a,ɡ a ˈs a n i d a
acaramelados,a k a ɾ a m e ˈl a d o s,a k a ɾ a m e ˈl a d o s
amarradero,a m a r a ˈd e ɾ o,a m a r a ˈd e ɾ o
intermitente,i n t e ɾ m i ˈt e n t e,i n t e ɾ m i ˈt e n t e
marcares,m a ɾ ˈk a ɾ e s,m a ɾ ˈk a ɾ e s
gamarrista,ɡ a m a ˈr i s t a,ɡ a m a ˈr i s t a
desesperados,d e s e s p e ˈɾ a d o s,d e s e s p e ˈɾ a d o s
tos,ˈt o s,ˈt o s
periostraco,p e ɾ j o s ˈt ɾ a k o,p e ɾ j o s ˈt ɾ a k o
matacandelas,m a t a k a n ˈd e l a s,m a t a k a n ˈd e l a s
ándelas,ˈa n d e l a s,ˈa n d e l a s
achaparrada,a t͡ʃ a p a ˈr a d a,a t͡ʃ a ˈp a r a d a
dan,ˈd a n,ˈd a n
pifie,ˈp i f j e,ˈp i f j e
murmurador,m u ɾ m u ɾ a ˈd o ɾ,m u ɾ m u ɾ a ˈd o ɾ
retiráramos,r e t i ˈɾ a ɾ a m o s,r e t i ˈɾ a ɾ a m o s
festejados,f e s t e ˈx a d o s,f e s t e ˈx a d o s
melada,m e ˈl a d a,m e ˈl a d a
jaca,ˈx a k a,ˈx a k a
Eulogia,e u ˈl o x j a,e u ˈl o x j a
descocarse,d e s k o ˈk a ɾ s e,d e s k o ˈk a ɾ s e
guajiro,ɡ w a ˈx i ɾ o,ɡ w a ˈx i ɾ o
absolutistas,a b s o l u ˈt i s t a s,a b s o l u ˈt i s t a s
clorosis,k l o ˈɾ o s i s,ˈk l o ɾ o s i s
Ardenas,a ɾ ˈd e n a s,a ɾ ˈd e n a s
hepatotropos,e p a t o ˈt ɾ o p o s,e p a t o t ɾ o ˈp o s
erradiquemos,e r a d i ˈk e m o s,e r a d i ˈk e m o s
herradero,e r a ˈd e ɾ o,e r a ˈd e ɾ o
